loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,3,3,1,132.54,3750.0,0.035344,8.43,0,2,6,0,450,0.017,9
charged Off,36,2,10,1,82.31,833.3333333333334,0.098772,1.2,0,0,6,0,82,0.023,6
Fully Paid,36,2,5,1,155.69,4166.666666666667,0.0373656,10.66,0,0,4,0,5076,0.22699999999999998,7
Fully Paid,36,3,3,1,173.86,8333.333333333334,0.0208632,8.47,0,1,5,0,73258,0.899,32
Fully Paid,36,4,10,2,476.58,8500.0,0.05606823529411765,6.21,0,2,7,0,4054,0.06,19
Fully Paid,36,1,8,1,281.26,5000.0,0.056251999999999996,6.78,1,2,3,0,0,0.0,21
Fully Paid,36,3,2,2,725.31,6666.666666666667,0.10879649999999999,3.33,0,1,17,0,6628,0.073,49
Fully Paid,36,2,1,1,51.21,2666.6666666666665,0.019203750000000002,4.09,0,2,3,0,286,0.35700000000000004,9
Fully Paid,36,2,8,1,443.78,4833.0,0.09182288433685082,19.24,2,3,8,0,17599,0.28300000000000003,43
Fully Paid,36,3,1,2,238.57,5833.0,0.04090005143151037,23.33,0,3,15,0,31485,0.644,37
Fully Paid,36,3,10,2,508.35,10000.0,0.050835000000000005,7.85,0,0,14,0,92944,0.20600000000000002,41
Fully Paid,36,3,10,1,65.23,9416.666666666666,0.0069270796460177,13.19,0,0,14,0,19548,0.37200000000000005,25
Fully Paid,36,3,2,3,596.41,10666.666666666666,0.0559134375,12.92,0,4,10,0,12204,0.6459999999999999,39
charged Off,36,2,3,2,515.46,3333.3333333333335,0.154638,22.41,0,1,7,0,14876,0.561,30
Fully Paid,36,2,0,3,154.56,10833.333333333334,0.014267076923076922,17.46,0,0,10,0,66461,0.9009999999999999,22
Fully Paid,36,2,2,2,163.76,1166.6666666666667,0.14036571428571426,10.71,0,2,11,0,3798,0.506,13
Fully Paid,36,2,1,1,144.09,2083.0,0.06917426788286125,5.14,2,3,3,0,0,0.0,10
charged Off,36,3,10,1,548.9,3750.0,0.14637333333333333,14.67,0,0,11,0,9092,0.23199999999999998,17
Fully Paid,36,3,6,2,827.41,11333.333333333334,0.07300676470588234,21.94,0,0,19,0,124784,0.732,48
Fully Paid,36,3,10,2,832.5,8540.783333333333,0.09747349481995211,7.49,0,0,9,0,67492,0.557,35
Fully Paid,36,2,1,2,79.03,7083.333333333333,0.011157176470588236,23.53,0,0,10,0,80572,0.7140000000000001,27
Fully Paid,36,4,2,2,659.37,3132.0,0.21052681992337166,10.19,0,0,6,0,5110,0.365,11
Fully Paid,36,3,8,1,234.27,4583.333333333333,0.05111345454545455,21.23,0,0,14,0,28606,0.841,24
Fully Paid,36,2,10,2,737.94,12500.0,0.0590352,0.98,0,0,4,0,29518,0.9740000000000001,20
Fully Paid,36,2,10,1,514.59,4333.333333333333,0.11875153846153848,19.68,0,1,8,0,22918,0.909,13
Fully Paid,36,3,7,1,95.32,4500.0,0.02118222222222222,7.44,1,1,7,0,9166,0.27,15
Fully Paid,36,2,0,1,55.44,5000.0,0.011087999999999999,6.42,0,2,9,0,4050,0.988,11
Fully Paid,36,3,10,1,262.43,4333.333333333333,0.06056076923076924,19.06,0,5,14,0,2477,0.182,55
Fully Paid,36,2,6,2,508.35,6333.0,0.08027001421127428,6.79,0,1,8,0,7254,0.154,30
Fully Paid,36,2,5,1,124.88,5780.0,0.02160553633217993,10.83,0,0,6,0,2976,0.386,17
Fully Paid,36,3,2,1,426.45,4916.666666666667,0.08673559322033897,18.63,0,0,19,0,25195,0.242,29
Fully Paid,36,3,3,1,267.74,4000.0,0.06693500000000001,4.97,0,7,5,0,2958,0.076,8
Fully Paid,36,4,5,3,235.44,5417.0,0.04346317149713864,9.12,0,0,6,0,7361,0.722,10
Fully Paid,36,3,4,1,292.53,6000.0,0.04875499999999999,15.87,0,2,10,1,13641,0.988,27
Fully Paid,36,2,0,3,69.24,3750.0,0.018463999999999998,18.24,0,2,4,0,6554,0.551,16
Fully Paid,36,3,5,1,177.02,3250.0,0.054467692307692314,8.34,0,1,9,0,2639,0.24,14
Fully Paid,36,2,3,1,662.68,14375.0,0.04609947826086956,13.22,0,0,17,0,10767,0.503,21
Fully Paid,36,3,1,1,218.54,6583.333333333333,0.033195949367088605,3.17,0,2,7,0,482,0.016,22
Fully Paid,36,3,1,1,85.62,6417.0,0.013342683496961197,7.46,0,2,7,0,575,0.16,21
Fully Paid,36,2,2,1,289.57,3730.0,0.07763270777479893,13.81,2,2,26,0,8704,0.161,63
Fully Paid,36,2,9,1,328.04,3750.0,0.08747733333333334,22.13,1,2,15,0,12253,0.18899999999999997,21
Fully Paid,36,3,6,1,183.15,8083.333333333333,0.02265773195876289,14.75,0,0,20,0,36428,0.7070000000000001,42
Fully Paid,36,2,5,1,274.45,2500.0,0.10977999999999999,14.16,0,0,5,0,1338,0.27899999999999997,5
Fully Paid,36,2,4,1,381.26,4750.0,0.08026526315789473,18.99,0,1,13,0,25577,0.308,26
Fully Paid,36,4,10,1,499.5,7000.0,0.07135714285714286,24.66,2,0,14,0,22319,0.5870000000000001,36
Fully Paid,36,3,9,1,249.75,8583.0,0.029098217406501224,15.47,0,2,10,0,6498,0.11599999999999999,30
Fully Paid,36,3,4,1,96.06,2083.3333333333335,0.0461088,18.29,1,0,16,0,12995,0.316,23
Fully Paid,36,3,7,2,349.49,4916.666666666667,0.07108271186440678,16.7,0,3,5,0,667,0.036000000000000004,24
Fully Paid,36,2,4,1,298.21,4833.0,0.06170287606041796,0.48,0,1,6,0,0,0.0,7
Fully Paid,36,2,5,1,92.7,3166.6666666666665,0.02927368421052632,16.8,0,2,8,0,4088,0.15,19
Fully Paid,36,2,10,1,159.84,5395.333333333333,0.029625602372420613,12.07,0,1,7,0,21028,0.848,46
Fully Paid,36,2,3,1,267.74,2500.0,0.107096,9.8,1,1,5,0,5934,0.39799999999999996,8
Fully Paid,36,2,9,1,220.88,7461.0,0.02960461064200509,20.2,0,2,14,0,27017,0.457,38
Fully Paid,36,2,10,3,426.45,3000.0,0.14215,11.77,0,1,10,1,3636,0.07400000000000001,13
Fully Paid,36,2,9,2,546.2,9166.666666666666,0.05958545454545455,15.36,2,1,10,0,23839,0.593,26
Fully Paid,36,2,0,2,235.44,2083.3333333333335,0.11301119999999999,9.79,0,1,5,0,6355,0.655,12
Fully Paid,36,3,10,3,381.26,5041.666666666667,0.07562181818181818,7.78,0,1,16,0,12893,0.141,33
Fully Paid,36,3,1,2,466.2,18750.0,0.024864,16.65,0,1,8,0,37629,0.871,23
Fully Paid,36,3,10,2,734.42,5250.0,0.1398895238095238,8.86,0,0,6,0,9881,0.998,36
Fully Paid,36,3,5,2,713.49,13500.0,0.05285111111111111,14.04,0,2,14,0,70627,0.9179999999999999,37
Fully Paid,36,2,5,1,322.71,2666.6666666666665,0.12101625,0.56,0,7,3,0,1479,0.071,4
Fully Paid,36,3,10,2,524.23,8991.666666666666,0.0583017608897127,3.16,0,0,6,0,4588,0.067,24
Fully Paid,36,2,0,1,156.1,3293.0,0.047403583358639534,5.62,0,1,7,0,2326,0.25,12
Fully Paid,36,3,9,1,48.03,3333.3333333333335,0.014409,13.83,0,2,9,0,3163,0.536,13
Fully Paid,36,3,3,1,197.82,6250.0,0.0316512,12.66,1,2,22,0,4027,0.07200000000000001,33
Fully Paid,36,2,10,1,142.98,1516.6666666666667,0.09427252747252746,6.29,0,1,4,0,70,0.006999999999999999,6
Fully Paid,36,2,8,3,401.6,14500.0,0.027696551724137933,6.33,0,1,7,0,38384,0.9009999999999999,12
Fully Paid,36,2,0,2,48.77,1416.6666666666667,0.034425882352941174,7.41,1,0,5,0,0,0.0,8
Fully Paid,36,4,10,2,201.89,1500.0,0.13459333333333331,14.13,0,0,6,0,6954,0.253,11
Fully Paid,36,4,5,1,156.1,3416.6666666666665,0.04568780487804878,17.68,0,1,12,0,1757,0.09300000000000001,18
Fully Paid,36,3,1,2,611.44,6250.0,0.09783040000000001,2.85,0,3,11,0,4389,0.077,22
Fully Paid,36,2,2,3,262.4,2750.0,0.0954181818181818,11.93,0,0,4,0,1140,0.5429999999999999,8
Fully Paid,36,2,2,3,200.8,2916.6666666666665,0.06884571428571429,23.07,0,0,11,0,3334,0.235,28
Fully Paid,36,3,4,2,682.74,18750.0,0.0364128,11.37,0,0,16,0,56558,0.721,33
Fully Paid,36,2,3,1,78.7,5000.0,0.01574,16.48,0,2,15,0,3689,0.222,41
Fully Paid,36,2,2,2,207.87,7083.333333333333,0.029346352941176473,11.55,0,0,7,0,5341,0.0,21
Fully Paid,36,2,10,1,156.1,5166.666666666667,0.03021290322580645,14.4,0,1,8,0,15489,0.354,27
Fully Paid,36,3,10,2,426.14,6000.0,0.07102333333333333,6.43,0,1,13,0,5422,0.467,29
Fully Paid,36,2,6,2,596.41,9667.0,0.06169545877728354,8.22,0,4,10,0,71965,0.7659999999999999,35
Fully Paid,36,4,1,1,267.74,3333.0,0.08033003300330033,13.62,0,2,6,0,29140,0.64,15
Fully Paid,36,2,7,2,492.06,3058.3333333333335,0.16089155313351497,14.19,0,2,7,0,2855,0.253,18
Fully Paid,36,3,10,2,441.63,2480.57,0.1780356934091761,17.66,0,0,14,0,25716,0.7390000000000001,30
Fully Paid,36,2,3,2,122.46,5416.666666666667,0.022607999999999996,2.51,0,0,8,0,1450,0.092,11
Fully Paid,36,3,6,1,215.26,10416.666666666666,0.02066496,9.9,0,2,5,1,2165,0.361,26
Fully Paid,36,2,3,3,186.36,9583.333333333334,0.01944626086956522,6.4,0,0,9,0,13242,0.23,35
Fully Paid,36,2,2,1,430.75,4666.666666666667,0.09230357142857143,11.87,0,1,9,0,10915,0.345,16
Fully Paid,36,2,0,1,351.58,3833.3333333333335,0.09171652173913043,14.3,0,0,6,0,9729,0.983,8
Fully Paid,36,3,10,2,312.19,4500.0,0.06937555555555555,9.11,0,0,14,0,89252,0.064,34
Fully Paid,36,3,7,2,339.69,9000.0,0.03774333333333333,15.74,0,1,23,0,23464,0.311,40
Fully Paid,36,4,10,2,499.5,7991.0,0.06250782129896133,8.7,0,2,3,0,2139,0.306,7
Fully Paid,36,3,4,1,666.0,5833.333333333333,0.11417142857142858,14.31,1,1,16,0,2292,0.054000000000000006,33
Fully Paid,36,3,0,2,216.97,2666.6666666666665,0.08136375,22.73,0,0,7,0,18512,0.5710000000000001,15
Fully Paid,36,3,1,2,218.54,9000.0,0.024282222222222222,12.69,0,0,6,0,5872,0.214,16
Fully Paid,36,2,8,2,317.72,5197.2,0.06113291772492881,14.78,1,2,7,0,1947,0.29100000000000004,21
charged Off,36,3,8,2,255.2,3024.75,0.08437060914125134,13.49,0,0,10,0,13847,0.7440000000000001,22
Fully Paid,36,4,7,2,115.97,4750.0,0.024414736842105263,24.11,1,1,8,0,2979,0.142,14
Fully Paid,36,3,4,2,662.68,6000.0,0.11044666666666667,2.55,0,3,14,0,11518,0.154,36
Fully Paid,36,2,2,2,532.53,8000.0,0.06656625,7.05,0,2,3,0,3146,0.46399999999999997,13
Fully Paid,36,2,3,2,401.6,4083.0,0.09835904971834436,9.92,0,0,13,0,13107,0.514,23
charged Off,36,3,1,2,393.65,2250.0,0.17495555555555556,17.82,0,0,13,0,21312,0.292,25
Fully Paid,36,3,10,1,97.01,7416.666666666667,0.01308,20.95,0,0,9,0,33167,0.875,37
charged Off,36,2,4,2,190.63,3333.3333333333335,0.057189,2.91,0,0,7,0,7198,0.32,13
Fully Paid,36,3,2,2,166.5,2250.0,0.074,9.78,0,0,7,0,5740,0.611,14
Fully Paid,36,3,10,3,273.1,6250.0,0.043696000000000006,19.87,1,0,11,1,16410,0.37200000000000005,22
Fully Paid,36,3,1,1,381.26,5000.0,0.076252,15.86,0,0,19,0,498,0.004,62
Fully Paid,36,3,2,1,33.14,4250.0,0.00779764705882353,16.8,0,3,22,0,8035,0.379,45
Fully Paid,36,2,5,1,68.62,2510.25,0.02733592271686087,15.38,1,0,11,0,3759,0.8,26
Fully Paid,36,3,6,2,497.01,19416.666666666668,0.025597081545064376,8.53,0,1,13,0,23474,0.381,32
Fully Paid,36,2,10,2,437.24,3583.3333333333335,0.12202046511627906,14.93,0,2,5,0,49,0.033,33
Fully Paid,36,4,2,2,170.69,1250.0,0.136552,4.0,1,2,4,0,0,0.0,13
Fully Paid,36,3,5,2,270.41,6500.0,0.04160153846153847,14.66,0,2,9,0,2135,0.419,18
Fully Paid,36,2,9,2,367.43,2917.0,0.12596160438806994,17.45,0,1,5,0,13373,0.868,13
Fully Paid,36,3,9,2,689.51,7000.0,0.09850142857142857,15.8,0,2,15,0,68723,0.306,52
Fully Paid,36,2,2,2,662.68,6250.0,0.10602879999999999,5.66,0,0,17,0,25818,0.535,38
Fully Paid,36,1,0,2,424.12,2916.6666666666665,0.14541257142857145,11.66,0,3,6,0,13608,0.491,25
Fully Paid,36,2,0,2,481.92,6250.0,0.0771072,9.66,0,0,6,0,16916,0.787,10
Fully Paid,36,2,1,2,588.59,10000.0,0.058859,14.98,0,2,8,0,10488,0.45,24
Fully Paid,36,2,3,2,308.29,4583.0,0.06726816495745146,9.01,0,0,7,0,9040,0.128,17
Fully Paid,36,3,2,2,343.06,7875.0,0.043563174603174604,11.63,0,3,10,0,63567,0.7020000000000001,28
Fully Paid,36,2,3,1,150.84,1416.6666666666667,0.10647529411764706,18.14,0,0,4,0,10934,0.655,8
Fully Paid,36,3,2,2,710.03,7500.0,0.09467066666666667,21.8,0,0,25,0,39926,0.7829999999999999,57
charged Off,36,3,0,2,273.1,3144.4025,0.08685274865415608,5.88,0,2,5,0,2195,0.24100000000000002,16
Fully Paid,36,2,1,2,628.86,7083.333333333333,0.08878023529411765,19.23,0,1,18,0,20300,0.787,29
Fully Paid,36,2,10,1,199.8,3750.0,0.05328,14.43,0,2,7,0,8978,0.88,14
Fully Paid,36,2,1,1,47.66,2583.3333333333335,0.018449032258064515,8.52,0,0,8,0,1649,0.06,11
Fully Paid,36,2,2,1,106.03,4560.916666666667,0.023247519687197384,20.96,0,0,8,0,16948,0.835,19
Fully Paid,36,4,2,1,41.17,4166.666666666667,0.0098808,14.54,0,2,8,0,16653,0.941,9
Fully Paid,36,3,0,1,205.47,6958.333333333333,0.02952862275449102,11.48,0,1,10,0,1653,0.066,11
Fully Paid,36,2,10,1,266.89,4583.333333333333,0.05823054545454546,6.52,0,0,6,0,7883,0.456,31
Fully Paid,36,4,10,1,155.3,7150.0,0.021720279720279723,7.92,0,0,7,0,1874,0.055,17
Fully Paid,36,3,2,2,328.04,1800.0,0.18224444444444446,8.28,0,2,15,0,4328,0.10300000000000001,19
Fully Paid,36,2,0,2,260.29,1777.0,0.14647720877884077,17.61,0,0,5,0,10948,0.9690000000000001,8
Fully Paid,36,4,2,1,95.32,1666.6666666666667,0.05719199999999999,1.8,0,1,4,0,2087,0.509,4
Fully Paid,36,3,7,3,530.15,3433.0,0.1544276143314885,10.75,0,2,12,0,16849,0.39799999999999996,30
Fully Paid,36,3,2,2,689.51,9583.333333333334,0.07194886956521739,1.82,0,2,25,0,1,0.0,53
Fully Paid,36,2,2,3,221.28,3333.3333333333335,0.066384,6.87,0,2,12,0,7136,0.213,25
Fully Paid,36,2,9,1,304.21,7575.0,0.04015973597359736,9.81,1,1,8,0,19262,0.856,34
Fully Paid,36,2,0,1,167.34,1667.0,0.10038392321535693,11.04,0,0,5,0,6361,0.34700000000000003,8
Fully Paid,36,3,2,2,83.67,4833.0,0.017312228429546866,16.41,0,3,12,0,22107,0.8009999999999999,31
Fully Paid,36,2,0,3,344.76,2500.0,0.137904,11.36,2,1,8,0,10544,0.57,12
Fully Paid,36,2,2,1,65.61,3083.3333333333335,0.021278918918918917,17.51,1,0,13,0,22624,0.654,36
Fully Paid,36,2,7,1,309.78,4000.0,0.077445,13.5,0,0,9,0,10216,0.209,19
Fully Paid,36,3,5,1,435.19,3516.6666666666665,0.12375071090047393,13.79,0,0,22,0,36646,0.325,55
Fully Paid,36,3,10,2,676.02,6074.416666666667,0.1112896985993168,20.31,0,0,21,0,67342,0.586,30
Fully Paid,36,2,1,1,430.75,3150.0,0.13674603174603175,16.25,0,0,3,0,3495,0.263,9
Fully Paid,36,3,3,1,679.37,6000.0,0.11322833333333333,23.22,0,1,15,0,46881,0.629,45
charged Off,36,2,0,1,249.72,3333.3333333333335,0.074916,6.9,1,1,7,0,5035,0.76,13
Fully Paid,36,4,10,3,648.61,7083.333333333333,0.0915684705882353,12.9,0,2,7,0,7541,0.82,14
Fully Paid,36,2,10,1,623.27,5451.0,0.11434048798385617,21.56,0,0,9,0,3526,0.078,28
Fully Paid,36,2,10,2,682.74,6641.75,0.10279519704897053,17.09,0,0,10,0,26379,0.799,17
Fully Paid,36,2,6,3,442.55,5167.0,0.08564931294755178,11.11,0,2,20,0,15647,0.113,34
charged Off,36,2,4,2,127.09,5416.666666666667,0.02346276923076923,12.24,0,4,7,0,8782,0.38299999999999995,8
Fully Paid,36,3,10,1,317.72,6250.0,0.050835200000000004,23.64,0,0,18,0,39304,0.33899999999999997,31
charged Off,36,2,1,2,662.68,7083.333333333333,0.09355482352941176,24.27,0,3,9,0,43878,0.6659999999999999,21
charged Off,36,2,6,2,676.02,8750.0,0.07725942857142858,24.89,0,0,17,0,63861,0.6509999999999999,59
Fully Paid,36,3,9,2,329.69,6250.0,0.0527504,21.81,0,3,10,1,12443,0.426,37
Fully Paid,36,2,0,2,218.54,15000.0,0.014569333333333333,4.31,0,3,6,0,205,0.006,26
Fully Paid,36,3,8,1,543.75,4166.666666666667,0.13049999999999998,22.66,0,3,13,0,16643,0.638,20
Fully Paid,36,2,9,3,295.24,6000.0,0.04920666666666667,9.87,0,3,14,0,23255,0.451,63
Fully Paid,36,2,2,2,408.79,5000.0,0.081758,23.14,0,1,6,0,15481,0.961,8
Fully Paid,36,3,10,3,381.26,8333.333333333334,0.0457512,11.27,0,1,11,0,23270,0.41,40
Fully Paid,36,2,2,1,138.47,5416.666666666667,0.025563692307692305,11.11,0,0,5,0,4351,0.763,12
charged Off,36,3,5,2,172.38,7916.666666666667,0.021774315789473683,0.25,1,0,4,0,521,0.579,11
Fully Paid,36,2,1,3,113.8,3333.3333333333335,0.03414,10.32,2,0,6,0,3376,0.493,19
Fully Paid,36,2,0,2,271.75,6000.0,0.04529166666666667,14.28,0,1,7,0,8180,0.8809999999999999,17
Fully Paid,36,3,1,2,662.68,7500.0,0.08835733333333333,14.55,0,0,9,0,24839,0.812,34
Fully Paid,36,2,3,1,200.8,10416.666666666666,0.019276800000000004,11.11,0,0,19,0,19058,0.418,48
Fully Paid,36,2,10,2,676.02,7500.0,0.090136,18.03,0,1,4,0,32422,0.956,10
Fully Paid,36,2,1,1,237.27,3684.0,0.06440553745928339,5.67,0,1,6,0,6616,0.244,13
Fully Paid,36,3,3,2,530.94,13333.333333333334,0.0398205,19.72,0,1,19,0,6563,0.179,47
Fully Paid,36,2,1,2,682.74,3750.0,0.182064,7.95,0,1,10,0,18367,0.799,29
Fully Paid,36,2,0,2,177.52,2916.6666666666665,0.06086400000000001,8.09,0,0,5,0,6194,0.534,8
Fully Paid,36,2,3,3,407.63,4333.333333333333,0.09406846153846155,15.48,0,0,10,0,8718,0.456,27
Fully Paid,36,2,3,2,143.39,4383.333333333333,0.03271254752851711,13.19,0,0,7,0,24666,0.991,12
Fully Paid,36,2,3,1,87.89,2250.0,0.03906222222222222,9.51,1,3,8,0,47,0.005,13
Fully Paid,36,2,2,1,65.61,3500.0,0.018745714285714286,13.49,0,0,9,0,11817,0.157,42
Fully Paid,36,3,10,1,115.39,2916.6666666666665,0.039562285714285716,7.58,0,1,15,0,4336,0.125,42
Fully Paid,36,2,2,2,93.66,5350.0,0.017506542056074766,1.27,0,0,5,0,4347,0.07400000000000001,6
Fully Paid,36,3,3,1,158.06,3333.3333333333335,0.047418,6.87,0,1,6,0,8914,0.7490000000000001,11
Fully Paid,36,3,3,2,666.0,15833.333333333334,0.04206315789473684,24.04,0,0,15,0,121159,0.743,41
Fully Paid,36,3,10,1,273.1,6666.666666666667,0.040965,13.38,0,2,8,1,9356,0.5,19
Fully Paid,36,2,3,2,666.0,5583.0,0.11929070392262224,20.11,0,1,6,0,26359,0.6759999999999999,17
Fully Paid,36,2,2,2,162.25,4166.666666666667,0.038939999999999995,11.98,0,0,7,0,2523,0.4,11
Fully Paid,36,2,1,2,626.41,14583.333333333334,0.04295382857142857,12.73,0,1,12,0,29658,0.42200000000000004,26
Fully Paid,36,3,10,1,287.22,5123.0,0.05606480577786454,1.78,0,0,6,0,4600,0.184,18
Fully Paid,36,3,6,2,284.5,6250.0,0.04552,4.83,0,0,5,0,2563,0.091,21
Fully Paid,36,3,3,2,301.83,7125.0,0.042362105263157895,6.27,0,0,12,0,6382,0.094,27
Fully Paid,36,3,3,3,221.28,7083.333333333333,0.031239529411764708,3.92,0,1,7,0,17390,0.861,12
Fully Paid,36,3,10,2,676.02,13750.0,0.04916509090909091,16.83,0,0,9,0,144165,0.649,14
Fully Paid,36,3,0,3,232.07,3250.0,0.07140615384615384,4.65,0,1,8,0,903,0.196,18
Fully Paid,36,4,10,2,219.71,5208.333333333333,0.042184320000000004,9.23,0,0,8,0,4856,0.446,12
Fully Paid,36,4,1,1,160.07,2083.0,0.07684589534325492,23.62,0,0,3,0,9912,0.991,10
Fully Paid,36,2,5,1,360.84,3930.0,0.09181679389312976,19.52,0,2,11,0,15085,0.705,28
Fully Paid,36,2,3,1,182.69,3825.0,0.047762091503267975,20.94,0,0,7,0,4902,0.47100000000000003,30
Fully Paid,36,2,3,2,163.17,5833.333333333333,0.027972,17.5,0,0,12,0,5040,0.672,28
Fully Paid,36,2,1,1,297.95,3041.6666666666665,0.09795616438356164,18.58,0,1,7,0,8559,0.41,10
Fully Paid,36,2,4,2,231.94,2601.75,0.08914768905544346,5.69,0,1,6,0,6955,0.638,6
Fully Paid,36,3,0,1,109.68,2500.0,0.043872,2.24,0,3,9,0,2298,0.185,20
Fully Paid,36,3,9,3,94.01,2500.0,0.037604000000000005,10.4,0,0,12,0,8112,0.182,21
Fully Paid,36,2,7,2,248.29,2583.0,0.09612466124661247,8.32,2,1,3,0,6082,0.965,11
Fully Paid,36,3,10,3,255.58,3583.3333333333335,0.0713246511627907,16.02,0,3,6,0,5410,0.349,17
Fully Paid,36,3,6,1,231.89,3083.3333333333335,0.07520756756756757,13.43,0,2,9,0,6938,0.24100000000000002,24
Fully Paid,36,3,4,1,223.63,4083.3333333333335,0.054766530612244894,19.64,0,3,7,0,21140,0.7979999999999999,29
Fully Paid,36,2,2,2,270.17,4166.666666666667,0.0648408,9.96,0,3,5,0,3958,0.396,31
charged Off,36,2,9,2,365.6,3458.3333333333335,0.10571566265060241,13.76,0,0,5,0,8422,0.818,8
Fully Paid,36,2,0,2,327.14,5833.333333333333,0.05608114285714286,0.82,0,0,6,0,2401,0.081,14
Fully Paid,36,2,2,3,334.67,3833.3333333333335,0.08730521739130435,12.83,0,0,13,0,7882,0.29,15
Fully Paid,36,3,9,3,278.07,3500.0,0.07944857142857142,0.43,0,0,4,0,84,0.005,7
Fully Paid,36,2,2,1,281.14,1983.3333333333333,0.14175126050420167,2.37,0,2,5,0,1483,0.053,8
charged Off,36,3,10,2,504.27,7916.666666666667,0.06369726315789473,9.75,0,0,15,1,33981,0.7709999999999999,34
Fully Paid,36,2,2,1,155.96,2990.0,0.05216053511705686,3.65,0,0,8,0,4787,0.10800000000000001,20
Fully Paid,36,3,1,3,445.77,5000.0,0.089154,7.26,0,0,8,0,10965,0.857,15
Fully Paid,36,2,2,2,663.28,6000.0,0.11054666666666667,14.12,0,0,11,0,20979,0.6859999999999999,25
Fully Paid,36,2,0,2,353.04,4250.0,0.08306823529411765,19.48,0,1,10,0,1100,0.077,11
Fully Paid,36,2,1,2,356.27,4250.0,0.08382823529411765,23.53,0,3,20,0,19230,0.444,32
Fully Paid,36,3,7,3,351.21,7083.333333333333,0.049582588235294114,6.73,1,0,9,0,4611,0.307,16
Fully Paid,36,3,5,1,98.59,5433.333333333333,0.018145398773006135,17.21,0,0,15,0,16389,0.581,36
Fully Paid,36,2,1,2,47.01,5250.0,0.008954285714285713,16.9,0,1,9,0,5848,0.446,17
Fully Paid,36,3,10,1,99.35,3041.6666666666665,0.03266301369863014,18.15,0,0,16,0,19617,0.24,35
charged Off,36,2,0,1,42.22,1200.0,0.03518333333333333,21.33,1,1,9,0,1638,0.7120000000000001,13
Fully Paid,36,3,3,2,32.72,2683.2000000000003,0.012194394752534286,15.43,0,0,8,0,0,0.0,23
Fully Paid,36,3,3,2,460.04,6875.0,0.0669149090909091,4.29,0,2,14,0,4554,0.094,35
Fully Paid,36,2,1,1,47.93,4149.0,0.011552181248493613,18.2,0,1,10,0,1498,0.067,14
Fully Paid,36,3,0,3,589.01,5275.0,0.111660663507109,10.05,0,1,24,0,51054,0.588,54
Fully Paid,36,2,5,1,439.02,4166.666666666667,0.1053648,9.53,0,0,7,0,13472,0.807,13
Fully Paid,36,3,2,1,481.42,4417.0,0.10899252886574598,10.87,0,2,6,0,17040,0.39399999999999996,15
Fully Paid,36,3,0,2,497.46,6033.333333333333,0.08245193370165746,11.85,0,4,12,0,1281,0.023,18
Fully Paid,36,3,1,2,312.23,5188.0,0.06018311488049345,11.3,0,2,15,0,12842,0.617,18
Fully Paid,36,2,3,2,470.66,12083.333333333334,0.0389511724137931,8.88,0,1,8,0,2424,0.156,10
Fully Paid,36,2,5,1,261.35,3750.0,0.06969333333333334,15.84,0,0,5,0,5015,0.85,14
Fully Paid,36,2,8,1,399.78,4333.0,0.09226402030925455,17.12,0,0,18,0,15524,0.29,27
Fully Paid,36,2,8,1,124.77,4167.0,0.02994240460763139,17.06,0,3,6,0,1950,0.187,21
Fully Paid,36,4,0,1,47.07,407.3333333333333,0.11555646481178397,17.68,0,3,6,0,0,0.091,7
charged Off,36,3,10,2,571.51,2166.6666666666665,0.2637738461538462,7.8,0,7,13,0,77929,0.083,26
charged Off,36,1,0,1,120.34,2297.3333333333335,0.05238247243180499,14.67,1,3,8,0,10455,0.953,10
Fully Paid,36,3,3,2,290.07,6250.0,0.0464112,13.92,0,2,8,0,8111,0.579,34
Fully Paid,36,3,5,1,282.4,12750.0,0.022149019607843136,0.39,0,3,7,0,5714,0.284,28
Fully Paid,36,3,10,1,319.47,16583.333333333332,0.01926452261306533,8.36,0,0,11,0,144723,0.033,30
Fully Paid,36,3,2,2,59.97,5000.0,0.011994,19.82,0,0,4,0,16854,0.963,24
Fully Paid,36,2,0,3,265.32,1666.6666666666667,0.159192,8.46,0,0,5,0,14326,0.754,6
charged Off,36,2,5,1,403.42,2917.0,0.13829962290023998,11.21,4,1,11,0,8568,0.48100000000000004,14
Fully Paid,36,3,0,1,156.69,4933.0,0.03176363267788364,7.12,0,3,8,0,13538,0.489,17
Fully Paid,36,2,1,1,87.09,4000.0,0.0217725,20.8,0,1,13,0,8129,0.63,15
Fully Paid,36,3,10,1,255.58,2500.0,0.102232,16.8,0,0,5,0,7590,0.257,6
Fully Paid,36,3,1,2,463.05,4500.0,0.1029,23.29,1,3,16,0,18749,0.611,29
charged Off,36,3,5,1,191.69,7940.833333333333,0.02413978381781929,9.51,0,0,15,0,31108,0.349,39
Fully Paid,36,3,4,2,204.46,10000.0,0.020446000000000002,9.74,0,2,10,0,41042,0.821,28
Fully Paid,36,3,10,1,116.61,3333.3333333333335,0.034983,8.28,1,0,6,0,3900,0.43700000000000006,17
Fully Paid,36,1,7,2,134.48,949.0833333333334,0.14169461761348667,11.7,0,0,5,0,3789,0.758,8
Fully Paid,36,4,2,2,460.09,3000.0,0.15336333333333332,22.83,0,2,7,0,10400,0.402,16
